Normalized Height,Normalized Radius
0.0,1.0
0.01010101,No Data
0.02020202,No Data
0.030303031,No Data
0.04040404,No Data
0.050505053,No Data
0.060606062,No Data
0.070707075,No Data
0.08080808,No Data
0.09090909,No Data
0.10101011,No Data
0.11111111,1.0
0.121212125,0.8843408
0.13131313,0.9191552
0.14141415,0.8805213
0.15151516,0.89445144
0.16161616,0.8657005
0.17171717,0.9030153
0.18181819,0.9254847
0.19191921,0.9343405
0.20202021,0.9285433
0.2121212,0.9088005
0.22222222,0.8774202
0.23232324,No Data
0.24242425,0.8298287
0.25252524,0.8847677
0.26262626,0.90113944
0.27272728,0.90697974
0.2828283,0.88557196
0.2929293,0.86097115
0.3030303,0.8496022
0.31313133,0.8790769
0.32323232,0.88417244
0.33333334,0.8894657
0.34343433,0.8918665
0.35353535,0.88975704
0.36363637,0.89635956
0.37373737,0.8962963
0.38383842,0.8953231
0.3939394,0.89785194
0.40404043,0.89432806
0.41414142,0.8966337
0.4242424,0.8960394
0.43434346,0.9148736
0.44444445,0.92367905
0.45454547,0.9258136
0.4646465,0.9206188
0.47474748,0.9348688
0.4848485,0.93956965
0.4949495,0.94993407
0.5050505,0.934249
0.5151515,0.9499599
0.5252525,0.9396248
0.53535354,0.94358355
0.54545456,0.9398657
0.5555556,0.9379041
0.5656566,0.95343685
0.57575756,0.95260435
0.5858586,0.9398406
0.5959596,0.95028806
0.6060606,0.9505752
0.61616164,0.94853324
0.62626266,0.943937
0.6363637,0.9344243
0.64646465,0.95426875
0.65656567,0.94605356
0.6666667,0.92944074
0.67676765,0.9510274
0.68686867,0.94020426
0.69696975,0.9355777
0.7070707,0.92454314
0.7171717,0.9174295
0.72727275,0.8925375
0.73737377,0.8828762
0.74747473,0.8611501
0.75757575,0.85268945
0.76767683,0.82934123
0.7777778,0.8099864
0.7878788,0.78354675
0.79797983,0.75429165
0.80808085,0.7489741
0.8181818,0.7527996
0.82828283,0.7521245
0.83838385,0.75130343
0.8484848,0.7503197
0.8585859,0.7497456
0.8686869,0.748709
0.8787879,0.74802476
0.8888889,0.74597174
0.8989899,0.7454078
0.90909094,0.7438699
0.9191919,0.74354845
0.929293,0.74166
0.939394,0.73975563
0.94949496,0.7391216
0.959596,0.73741156
0.969697,0.73522955
0.979798,0.72437054
0.989899,0.696013
1.0,0.66480047
