Normalized Height,Normalized Radius
0.0,1.0
0.01010101,No Data
0.02020202,No Data
0.030303027,No Data
0.04040404,No Data
0.05050505,No Data
0.060606055,No Data
0.07070707,No Data
0.08080808,No Data
0.090909086,No Data
0.1010101,No Data
0.11111111,No Data
0.12121211,No Data
0.13131313,No Data
0.14141414,No Data
0.15151514,1.0
0.16161616,0.60136956
0.17171715,0.5755896
0.18181817,0.5813907
0.19191918,0.5637506
0.2020202,0.5704852
0.2121212,0.574153
0.22222222,0.5829014
0.23232323,0.5832915
0.24242422,0.6190275
0.25252524,0.6203984
0.26262626,0.5874696
0.27272728,0.5939129
0.28282827,0.5944672
0.2929293,0.5818517
0.30303028,0.5806138
0.3131313,0.578324
0.32323232,0.56951565
0.33333334,0.5761649
0.3434343,0.5795296
0.35353532,0.54894507
0.36363634,0.5730583
0.37373737,0.5453925
0.38383836,0.48123565
0.39393938,0.5152853
0.4040404,0.66264296
0.4141414,0.6937756
0.4242424,0.704339
0.43434343,0.702019
0.44444445,0.6360998
0.45454544,No Data
0.46464646,0.68096095
0.47474748,0.46400338
0.48484844,0.6747729
0.49494946,0.43485206
0.5050505,0.46353891
0.5151515,0.6655049
0.5252525,0.52534574
0.53535354,0.6392709
0.54545456,0.64857066
0.5555556,0.6425399
0.56565654,0.61320823
0.57575756,0.63386273
0.5858586,0.63765055
0.59595954,0.6500267
0.60606056,0.6628291
0.6161616,0.66874784
0.6262626,0.67326784
0.6363636,0.67485803
0.64646465,0.67543596
0.6565656,0.6752862
0.6666667,0.67480326
0.67676765,0.6730083
0.6868686,0.6715717
0.6969697,0.66921604
0.70707065,0.6672005
0.7171717,0.6634437
0.7272727,0.6598073
0.7373737,0.65648127
0.74747473,0.65280765
0.75757575,0.64886916
0.7676767,0.6446514
0.7777778,0.6400808
0.78787875,0.6352905
0.7979798,0.6301842
0.8080808,0.6248607
0.8181818,0.61935484
0.8282828,0.61364007
0.83838385,0.60778195
0.8484848,0.6102802
0.8585859,0.5955726
0.86868685,0.59977794
0.8787878,0.56216985
0.8888889,0.5826026
0.89898986,0.5901671
0.9090909,0.60169494
0.9191919,0.5800368
0.9292929,0.6099649
0.9393939,0.61277175
0.94949496,0.61262137
0.9595959,0.60906273
0.9696969,0.6020458
0.97979796,0.5918712
0.9898989,0.5770805
1.0,0.5351846
