Normalized Height,Normalized Radius
0.0,1.0
0.01010101,No Data
0.02020202,No Data
0.030303031,No Data
0.04040404,0.9705419
0.05050505,0.9701495
0.060606062,0.9410376
0.07070707,0.94104916
0.08080808,0.40572116
0.09090909,0.37401006
0.1010101,0.32104737
0.11111111,0.27334216
0.121212125,0.22305249
0.13131313,0.16377027
0.14141414,0.16775762
0.15151516,0.17436817
0.16161616,0.17782855
0.17171717,0.18145531
0.18181819,0.18892983
0.1919192,0.19635133
0.2020202,0.2035321
0.21212122,0.20870543
0.22222222,0.2240365
0.23232323,0.23353127
0.24242425,0.23785232
0.25252524,0.23790218
0.26262626,0.23574573
0.27272728,0.23181356
0.28282827,0.22670327
0.2929293,0.23155218
0.3030303,0.23532206
0.3131313,0.24040519
0.32323232,0.24035667
0.33333334,0.24501632
0.34343433,0.2500909
0.35353535,0.2553261
0.36363637,0.25833303
0.37373737,0.26072377
0.3838384,0.2628275
0.3939394,0.26528218
0.4040404,0.26886797
0.41414142,0.27113494
0.42424244,0.27240175
0.43434343,0.27256235
0.44444445,0.27223173
0.45454547,0.27071497
0.46464646,0.26811206
0.47474748,0.2645352
0.4848485,0.2615833
0.4949495,0.2649248
0.5050505,0.27188864
0.5151515,0.27840382
0.5252525,0.2802122
0.53535354,0.28075972
0.54545456,0.28717995
0.5555556,0.2868997
0.56565654,0.37906054
0.57575756,0.39345464
0.5858586,0.40317097
0.5959596,0.40131864
0.6060606,0.4000059
0.61616164,0.39337748
0.6262626,0.38371435
0.6363636,0.3986669
0.64646465,0.40507558
0.65656567,0.4049368
0.6666667,0.40097454
0.67676765,0.39338425
0.68686867,0.38707998
0.6969697,0.383416
0.7070707,0.38292602
0.7171717,0.37931553
0.72727275,0.3767083
0.7373737,0.38511437
0.74747473,0.3977592
0.75757575,0.40711004
0.7676768,0.4122862
0.7777778,0.41918907
0.7878788,0.42857197
0.7979798,0.43337354
0.8080808,0.43976638
0.8181818,0.44633165
0.82828283,0.44511855
0.83838385,0.43759856
0.8484849,0.41636354
0.85858583,0.24004154
0.86868685,0.22175466
0.8787879,0.2257618
0.8888889,0.22648694
0.8989899,0.23190333
0.90909094,0.23346849
0.9191919,0.251942
0.9292929,0.26189187
0.93939394,0.26530704
0.94949496,0.26530695
0.959596,0.26070923
0.969697,0.25074825
0.97979796,0.23395614
0.989899,0.21115495
1.0,0.13120928
