Normalized Height,Normalized Radius
0.0,0.6701024
0.01010101,1.0
0.02020202,No Data
0.030303031,No Data
0.04040404,No Data
0.05050505,No Data
0.060606062,No Data
0.070707075,1.0
0.08080808,0.79084086
0.090909086,0.7860284
0.1010101,0.77245635
0.111111104,0.75295293
0.121212125,0.72181225
0.13131313,No Data
0.14141415,No Data
0.15151516,No Data
0.16161616,No Data
0.17171717,No Data
0.18181817,0.6165023
0.1919192,0.67144364
0.2020202,0.6618667
0.21212122,0.6600673
0.22222221,0.66218156
0.23232323,0.6520707
0.24242425,0.6435148
0.25252524,0.6693129
0.26262626,0.6570201
0.27272725,0.58645165
0.2828283,0.6728681
0.2929293,0.66740793
0.3030303,0.67228484
0.3131313,0.6665585
0.32323232,0.66800493
0.33333334,0.66676897
0.34343433,0.66689754
0.35353535,0.6724606
0.36363634,0.6437397
0.37373737,0.6817464
0.3838384,0.6831822
0.3939394,0.5998275
0.4040404,0.68411726
0.41414142,0.68995005
0.42424244,0.66245234
0.43434343,0.6684457
0.44444442,0.75990003
0.45454547,0.7714728
0.46464646,0.77230054
0.47474745,0.7608736
0.4848485,0.7595645
0.4949495,0.7562389
0.5050505,0.75002086
0.5151515,0.7546945
0.5252525,0.6512669
0.53535354,0.67390764
0.5454545,0.68128616
0.5555555,0.68115467
0.5656566,0.67499685
0.57575756,0.7568477
0.5858586,0.71654767
0.5959596,0.71631265
0.6060606,0.7378476
0.6161616,0.7269383
0.6262626,0.7357084
0.6363636,0.7226751
0.64646465,0.702585
0.65656567,0.7013114
0.6666667,0.7278794
0.6767677,0.6984249
0.68686867,0.69410187
0.6969697,0.7043746
0.7070707,0.69404274
0.7171717,0.6929996
0.7272727,0.69231164
0.73737377,0.7039176
0.74747473,0.69281554
0.75757575,0.69350356
0.7676768,0.6984026
0.7777778,0.69261426
0.7878788,0.68710697
0.7979798,0.6887595
0.8080808,0.6934644
0.8181818,0.7082884
0.82828283,0.7161729
0.8383838,0.71847934
0.8484849,0.71818274
0.85858583,0.7142465
0.86868685,0.71091723
0.8787879,0.711619
0.88888884,0.6992851
0.8989899,0.76088053
0.90909094,0.76088053
0.91919196,0.75749785
0.9292929,0.7252733
0.93939394,No Data
0.9494949,No Data
0.9595959,No Data
0.969697,No Data
0.979798,No Data
0.989899,No Data
1.0,0.6992077
