Normalized Height,Normalized Radius
0.0,1.0
0.01010101,No Data
0.02020202,No Data
0.03030303,No Data
0.04040404,No Data
0.05050505,No Data
0.06060606,No Data
0.07070707,No Data
0.08080808,No Data
0.090909086,No Data
0.1010101,No Data
0.11111111,No Data
0.12121212,No Data
0.13131313,1.0
0.14141414,0.89097136
0.15151516,0.90229434
0.16161616,0.9067033
0.17171717,0.9032466
0.18181817,0.89038384
0.1919192,0.885794
0.2020202,0.8872781
0.21212122,0.970144
0.22222222,0.9280204
0.23232323,0.9193591
0.24242423,0.72526187
0.25252527,0.23608068
0.26262626,0.19470446
0.27272728,0.77968013
0.28282827,0.80653214
0.2929293,0.903599
0.3030303,0.76788116
0.3131313,0.8763394
0.32323232,0.84110475
0.33333334,0.8569362
0.34343433,0.54320216
0.35353535,0.85527295
0.36363634,0.788249
0.37373737,0.84359545
0.3838384,0.823738
0.39393938,0.8238474
0.4040404,0.84128094
0.4141414,0.85911435
0.42424244,0.8567189
0.43434346,0.8728563
0.44444445,0.8626358
0.45454547,0.88275945
0.46464646,0.8862667
0.47474748,0.8830798
0.48484847,0.8825992
0.4949495,0.878648
0.50505054,0.8834344
0.5151515,0.8859449
0.5252525,0.8859031
0.53535354,0.88633966
0.54545456,0.87752366
0.5555556,0.86956215
0.56565654,0.8741378
0.57575756,0.8668911
0.5858586,0.8708875
0.5959596,0.8711561
0.6060606,0.86433667
0.61616164,0.8643051
0.6262626,0.8573997
0.6363636,0.85343885
0.64646465,0.84595555
0.65656567,0.84296846
0.6666667,0.83723485
0.67676765,0.85611725
0.68686867,0.8425806
0.6969697,0.841541
0.7070707,0.83846956
0.7171717,0.8287912
0.7272727,0.8113112
0.7373737,0.79891145
0.74747473,0.7917383
0.75757575,0.7794829
0.7676768,0.76667464
0.77777773,0.7458454
0.78787875,0.72169924
0.7979798,0.621787
0.8080808,0.62201446
0.8181819,0.62223357
0.8282828,0.6906977
0.8383838,0.7458102
0.8484849,0.60962844
0.8585859,0.46617067
0.8686869,0.46890646
0.8787879,0.4664749
0.8888889,0.50377893
0.8989899,0.43398467
0.90909094,0.41678542
0.91919196,0.43228844
0.9292929,0.44369724
0.93939394,0.45170102
0.94949496,0.45555404
0.959596,0.4560307
0.96969694,0.45093378
0.97979796,0.40027815
0.989899,0.39702916
1.0,0.38008043
