Normalized Height,Normalized Radius
0.0,1.0
0.01010101,No Data
0.02020202,No Data
0.030303033,No Data
0.04040404,0.9705419
0.05050505,0.9406042
0.060606066,0.94104916
0.070707075,0.9409908
0.08080808,0.42380777
0.090909086,0.37781733
0.1010101,0.35360795
0.11111111,0.35214666
0.12121213,0.3449044
0.13131313,0.3450688
0.14141415,0.35038888
0.15151516,0.35756165
0.16161616,0.35982382
0.17171717,0.3612121
0.18181817,0.36512095
0.1919192,0.3690501
0.2020202,0.37296098
0.21212122,0.3758508
0.22222222,0.3891239
0.23232323,0.40349445
0.24242426,0.41097552
0.25252527,0.41647393
0.26262626,0.41827518
0.27272728,0.41758555
0.2828283,0.41433632
0.2929293,0.40850422
0.3030303,0.40118134
0.3131313,0.39152297
0.32323232,0.3833659
0.33333334,0.3745711
0.34343433,0.3704888
0.35353535,0.3712468
0.36363634,0.3719054
0.37373737,0.3724845
0.3838384,0.3735373
0.39393938,0.37610987
0.4040404,0.3827246
0.41414142,0.40710533
0.42424244,0.4179564
0.43434346,0.736275
0.44444445,0.7539572
0.45454547,0.76755637
0.46464646,0.78348434
0.47474745,0.78687
0.48484853,0.7842615
0.49494952,0.7876162
0.50505054,0.78796506
0.51515156,0.7867613
0.5252525,0.7733328
0.53535354,0.7593675
0.54545456,0.7488449
0.5555556,0.7376953
0.5656566,0.7266181
0.57575756,0.713725
0.5858586,0.7020137
0.5959596,0.6945191
0.6060606,0.68883693
0.61616164,0.68399054
0.6262626,0.6775642
0.6363636,0.67084545
0.64646465,0.66527075
0.65656567,0.65716624
0.6666667,0.64858025
0.67676765,0.6424218
0.68686867,0.634913
0.6969697,0.6187369
0.7070707,0.588253
0.7171717,0.5687291
0.7272727,0.5486531
0.7373737,0.53224516
0.74747473,0.5216418
0.75757575,0.5116436
0.7676768,0.49986497
0.77777773,0.48563462
0.78787875,0.46830443
0.7979798,0.45369595
0.8080808,0.4466245
0.8181819,0.43798584
0.82828283,0.4270622
0.83838385,0.41787815
0.8484849,0.41536024
0.8585859,0.40729377
0.8686869,0.3510126
0.8787879,0.26042977
0.8888889,0.26546386
0.8989899,0.26649332
0.90909094,0.289579
0.91919196,0.29058307
0.9292929,0.2898577
0.93939394,0.2953057
0.9494949,0.29691
0.959596,0.27944994
0.96969706,0.26906794
0.97979796,0.23414448
0.98989904,0.1969399
1.0,0.10992464
